accX,accY,accZ,gyroX,gyroY,gyroZ,timestamp
1.415.756,1.805.096,12.268.637,0.141742,-0.108087,0.146733,54.12.03
0.293689,0.215402,11.503.279,0.332072,-0.074736,-0.224236,54.12.04
0.212857,0.453856,8.704.399,-0.069563,-0.211591,-0.141762,54.12.05
0.609532,1.465.752,6.747.518,-0.175163,0.153567,-0.238755,54.12.06
0.062121,1.776.655,8.738.378,-0.215708,0.241399,0,134722222,54.12.07
0.542023,1.250.949,12.259.656,-0.18786,-0.158275,-0.021276,54.12.08
0.768352,0.15373,12.125.984,0.235826,0.027003,0.285074,54.12.09
0.696053,0.481249,9.665.999,-0.097017,0.386379,0.324019,54.13.00
0.392184,0.518073,7.770.042,-0.430141,0.299295,0.376227,54.13.01
1.186.732,1.369.053,773.741,-0.20399,-0.103589,0.463896,54.13.02
126.457,1.062.041,10.871.143,-0.165399,-0.314329,0.188973,54.13.03
1.573.827,1.097.967,12.510.534,0.245638,-0.304234,0.149816,54.13.04
0.508642,129.825,11.058.254,0.273355,0.258573,0.155521,54.13.05
0.068258,0.152982,8.575.517,-0.124315,-0.509736,-0.499465,54.13.06
0.229772,1.569.187,7.039.262,0.10216,0.030651,-0.156066,54.13.07
0.643063,2.789.898,8.366.103,-0.133067,0.222885,-0.123695,54.13.08
0.381706,0.858165,12.503.499,0.058681,-0.169178,-0.205189,54.13.09
0.315095,-0.429906,12.149.934,0.206982,-0.161208,0.028472,54.14.00
1.026.715,0.243394,8.568.482,-0.194756,-0.070473,0.011841,54.14.01
0.842298,0.789159,6.698.421,-0.213897,0.24397,0.25444,54.14.02
1.010.998,1.377.885,7.909.402,0.098457,0.169877,0.40445,54.14.03
0.979264,1.201.402,12.656.181,-0.206735,-0.536183,0.204144,54.14.04
1.686.842,11.782,12.453.952,0.201431,-0.154087,0.030692,54.14.05
0.617017,1.193.917,10.496.173,0.065101,0.170529,0.073835,54.14.06
0.172591,0.462838,7.863.897,-0.335907,0.241374,-0.295759,54.14.07
0.466879,1.642.684,7.089.408,0.267785,0.406893,-0.044469,54.14.08
0.204026,2.030.827,9.787.696,-0.270624,0.190506,-0.185171,54.14.09
0.470621,2.165.846,11.456.426,0.265137,-0.392019,-0.243506,54.15.00
0.714315,-0.325274,1.103.161,0.117135,-0.171171,-0.023886,54.15.01
0.638871,0.137714,8.942.404,-0.08274,0.126189,-0.101361,54.15.02
0.669408,0.991089,7.564.669,-0.137347,0.065327,-0.159641,54.15.03
1.037.942,1.419.648,8.783.435,-0.033593,0.36725,0.431769,54.15.04
0.834515,0.539478,12.460.388,0.028921,-0.303499,0.148707,54.15.05
0.959355,-0.40416,12.570.559,0.149374,-0.348679,0.053603,54.15.06
0.711171,0.941991,9.462.872,0.204195,0.042444,-0.22368,54.15.07
0.657133,0.791404,7.258.107,-0.328779,0.469012,-0.128147,54.15.08
0.28351,1.403.931,7.344.627,0.301783,0.402835,-0.079473,54.15.09
0.82733,1.684.747,11.095.377,-0.441909,-0.241896,-0.094574,54.16.00
1.506.168,1.890.119,12.795.242,0.163211,-0.299727,0.020293,54.16.01
185.614,0.486488,10.280.322,0.334566,0.211309,-0.034922,54.16.02
0.930315,0.537981,7.931.706,-0.359824,-0.45725,-0.088466,54.16.03
0.818498,121.188,6.913.523,0.164137,0.233353,-0.250683,54.16.04
1.628.314,1.657.503,9.767.339,0.067036,0.492474,0.286908,54.16.05
0.697549,1.126.408,12.414.733,0.156494,-0.411616,0.038211,54.16.06
0.275427,-0.543969,10.617.571,0.18631,-0.23542,-0.093959,54.16.07
0.525108,0.438887,8.557.554,-0.255519,0.000848,0.125558,54.16.08
0.762065,1.364.413,704.016,-0.270372,0.444057,0.050643,54.16.09
0.595462,1.386.417,8.071.366,0.153269,0.016371,-0.092465,54.17.00
1.042.732,1.767.973,12.060.869,-0.33944,-0.054985,-0.138512,54.17.01
1.374.142,0.37048,12.874.427,0.28612,-0.146469,0.088627,54.17.02
141.366,0.941841,10.099.498,0.04732,0.146937,-0.018666,54.17.03
0.252076,-0.167801,8.043.523,-0.276421,-0.138955,-0.080517,54.17.04
1.266.367,1.465.602,7.431.446,0.375744,0.170769,-0.110413,54.17.05
1.483.715,1.911.675,10.141.561,0.083779,-0.138594,0.196508,54.17.06
0.736319,1.225.951,12.547.058,-0.061665,-0.418664,0.213343,54.17.07
0.535736,0.507295,10.907.368,0.227673,-0.268387,-0.051385,54.17.08
0.237257,-0.27408,7.711.214,-0.14517,0.271268,-0.27466,54.17.09
0.257465,1.354.384,6.577.921,0.024397,0.290408,0.028184,54.18.00
0.320034,1.503.324,8.742.719,-0.320525,0.000567,-0.085454,54.18.01
0.414937,1.213.227,1.285.901,-0.043569,-0.17472,-0.08505,54.18.02
0.32228,0.257614,11.875.854,0.27026,-0.002944,0.216943,54.18.03
0.710722,0.319286,9.201.964,-0.110626,-0.098992,-0.069759,54.18.04
0.82224,0.835413,7.504.794,-0.614194,0.43858,0.366684,54.18.05
1.118.175,1.251.547,7.875.124,0.14029,-0.14407,0.203766,54.18.06
0.704734,0.78362,117.817,0.022724,-0.018311,0.073825,54.18.07
1.460.962,0.62031,12.948.224,0.113066,-0.196966,0.204134,54.18.08
0.001497,0.911155,11.243.569,0.270166,0.089827,-0.126987,54.18.09
-0.006437,-0.035327,8.199.798,-0.057077,-0.364188,-0.352194,54.19.00
0.497865,1.512.904,6.752.758,0.08345,0.385303,-0.095461,54.19.01
0.32677,2.244.133,10.369.986,-0.478437,-0.389213,-0.069288,54.19.02
0.475411,2.499.502,12.681.928,-0.087166,-0.344606,-0.28507,54.19.03
101.489,-0.184417,10.310.709,0.648826,0.204621,0.010869,54.19.04
1.076.112,0.968636,806.912,-0.225158,0.144625,0.103144,54.19.05
0.815654,0.739762,6.856.642,-0.528694,0.214853,0.471208,54.19.06
1.261.577,1.608.854,8.339.458,-0.182758,0.029668,0.557191,54.19.07
0.498763,0.328118,13.024.116,0.184367,-0.521316,-0.17237,54.19.08
0.367935,-0.326471,1.290.197,0.33612,-0.173028,0.021065,54.19.09
0.282463,0.627645,9.619.746,0.245711,0.234241,0.056197,54.20.00
0.047751,0.599503,7.296.876,-0.189819,-0.261956,-0.5246,54.20.01
0.306113,1.467.099,7.469.317,0.120848,0.391472,-0.257734,54.20.02
144.734,2.029.031,9.888.886,-0.111798,-0.060725,0.036931,54.20.03
0.925226,1.478.625,1.279.135,-0.254665,-0.299343,-0.168322,54.20.04
124.541,0.422122,10.788.216,0.241756,0.103063,0.056435,54.20.05
0.472118,0.782124,8.513.845,-0.326871,0.251459,-0.025706,54.20.06
0.541873,0.892744,7.051.536,-0.11347,0.111469,0.141005,54.20.07
1.199.156,1.350.941,8.987.161,-0.238392,-0.21455,0.505636,54.20.08
0.058379,0.152233,12.541.969,-0.137334,-0.284981,0.017371,54.20.09
-0.020507,-0.12035,11.532.618,0.41209,-0.013228,0.164739,54.21.00
2,671527778,0.154628,9.478.439,0.032493,0.203171,0.049774,54.21.01
0.507295,1.157.243,6.812.483,-0.21092,-0.28721,-0.425483,54.21.02
0.424218,140.438,7.608.827,0.270474,0.133624,-0.234081,54.21.03
0.731828,1.763.333,11.277.848,-0.324302,-0.028719,0.057571,54.21.04
1.488.505,0.845891,12.958.253,0.023095,-0.219785,-0.275981,54.21.05
1.425.785,0.817151,10.684.931,0.36026,0.149183,0.059442,54.21.06
0.664618,0.530497,7.981.852,-0.06087,0.045846,-0.072418,54.21.07
0.822689,10.339,7.256.759,-0.384338,0.258295,0.215176,54.21.08
1.129.401,1.243.015,9.609.118,0.121452,0.245363,0.517666,54.21.09
0.493075,0.657133,119.739,-0.11205,-0.399271,0.064189,54.22.00
-0.389939,-0.516576,11.720.028,0.138122,-0.347252,0.14781,54.22.01
0.171094,0.046853,8.663.983,0.178416,0.017187,-0.018105,54.22.02
0.565225,0.828377,6.821.764,-0.283308,-0.087174,-0.337491,54.22.03
0.24534,140.408,8.129.145,0.354024,0.304879,-0.108386,54.22.04
0.672851,0.99064,11.196.417,-0.366901,0.221731,-0.058658,54.22.05
1.792.971,1.388.213,12.539.125,0.10002,-0.17386,-0.059589,54.22.06
0.642464,0.324525,11.504.776,0.286653,-0.090141,0.015158,54.22.07
0.482896,0.581541,8.424.481,0.113608,-0.121077,-0.096654,54.22.08
0.709375,1.359.623,6.842.571,-0.359936,0.103239,0.012409,54.22.09
1.227.148,1.087.489,9.422.755,0.030411,-0.176552,0.520959,54.23.00
0.434247,0.767903,11.914.174,-0.181959,-0.250724,0.142936,54.23.01
-0.187261,-0.906665,1.130.554,0.294146,-0.105114,0.187187,54.23.02
0.476459,0.030686,8.812.624,0.110587,0.155563,0.108373,54.23.03
0.561033,1.176.853,7.199.728,-0.300207,-0.160308,-0.498926,54.23.04
0.252974,1.547.332,7.862.699,0.209733,0.359124,-0.195327,54.23.05
0.737367,1.638.942,11.412.867,-0.380304,0.059342,-0.099983,54.23.06
0.794548,0.768951,14.078.224,0.270425,-0.188817,-0.314427,54.23.07
0.879122,0.334405,11.022.628,0.15323,0.213487,-0.07328,54.23.08
0.628842,0.377066,7.755.822,0.051645,-0.09899,-0.022186,54.23.09
0.753084,1.498.085,6.604.416,-0.355738,0.102097,0.173646,54.24.00
1.258.882,1.222.358,8.609.197,-0.070734,0.083752,0.376289,54.24.01
0.509989,0.374821,12.112.811,-0.101184,-0.305076,0.365927,54.24.02
-0.727936,-1.067.281,11.585.458,0.238392,-0.117557,0.066394,54.24.03
-0.218546,0.229173,8.943.003,0.283511,0.038885,-0.015756,54.24.04
0.408351,0.63019,7.111.112,-0.260679,-0.054422,-0.421639,54.24.05
0.256417,1.266.217,7.889.793,0.185416,0.288982,-0.160983,54.24.06
0.481848,1.857.787,10.866.054,-0.32448,0.221612,-0.136481,54.24.07
0.773591,0.768801,13.253.739,0.143827,-0.086272,-0.125783,54.24.08
0.110171,-0.058828,11.872.711,0.009255,0.031326,0.139776,54.24.09
0.456401,0.446971,8.112.979,0.099575,0.122741,0.052111,54.25.00
0.094603,0.453108,7.431.446,-0.201453,-0.185918,0.269043,54.25.01
0.96669,1.431.922,8.591.234,-0.221893,0.031794,0.359437,54.25.02
109.647,0.291594,11.000.923,-0.031115,-0.069234,0.165092,54.25.03
0.264799,-0.585283,1.236.369,0.18647,-0.056154,0.101118,54.25.04
-0.653092,-0.167352,11.096.275,0.217351,0.067381,-0.118174,54.25.05
-0.0964,1.003.962,8.133.935,-0.330188,-0.177742,-0.358146,54.25.06
0.197739,1.109.044,7.760.911,-0.073631,-0.050438,-0.097716,54.25.07
0.699795,158.685,9.977.053,-0.461165,-0.051845,-0.177659,54.25.08
109.632,1.474.733,12.200.229,0.269609,-0.216394,-0.088958,54.25.09
0.689017,-0.370031,11.476.485,0.475594,0.112517,-0.056736,54.26.00
0.319885,0.542921,7.817.344,-0.14206,0.025491,-0.164098,54.26.01
0.704435,0.953068,6.569.539,-0.035895,-0.318307,0.033147,54.26.02
0.824635,121.173,902.159,-0.144782,-0.019829,0.393646,54.26.03
0.405656,0.711021,11.903.996,-0.135286,-0.121849,0.207017,54.26.04
-0.274379,-0.091759,13.014.386,0.171546,-0.278135,0.144049,54.26.05
-0.353265,1.179.996,9.158.854,0.207721,0.024062,0.022248,54.26.06
-0.23097,0.641566,7.490.723,-0.248133,0.039674,-0.406214,54.26.07
0.055535,1.339.265,8.294.102,0.290017,0.498771,-0.221781,54.26.08
0.527204,2.080.074,10.532.547,-0.045961,0.042628,-0.268606,54.26.09
0.753383,2.109.114,12.197.086,0.096938,0.00451,-0.253916,54.27.00
0.467628,-0.29339,10.727.143,0.171186,-0.305988,-0.019268,54.27.01
0.085921,0.28875,8.211.324,-0.308088,-0.297716,0.088717,54.27.02
0.41838,1.350.791,686.203,-0.350221,0.291927,0.29129,54.27.03
0.403261,0.578697,9.870.624,0.274415,-0.08799,0.237747,54.27.04
-0.287253,0.373174,12.010.724,0.022906,-0.399966,0.010731,54.27.05
-0.890199,-0.231119,11.427.836,0.105439,-0.477959,0.161062,54.27.06
-0.369432,0.291145,9.198.222,0.003482,-0.263522,0.094113,54.27.07
0.006736,0.898282,6.890.471,-0.11373,-0.201246,-0.519344,54.27.08
0.334255,1.456.471,7.609.576,0.10981,0.347487,-0.209959,54.27.09
0.363594,1.755.699,10.922.786,-0.057148,0.123067,-0.068175,54.28.00
0.646057,1.427.881,14.148.428,-0.309426,-0.175426,0.061172,54.28.01
0.487536,0.556543,11.144.475,0.08751,-0.197242,-0.001121,54.28.02
0.118853,0.429906,7.954.758,-0.129309,0.342249,-0.02821,54.28.03
0.655786,0.750689,7.459.438,-0.102607,0.171839,0.477689,54.28.04
1.154.998,1.100.661,9.061.107,-0.029547,-0.023697,0.299319,54.28.05
0.083526,1.284.629,11.249.107,-0.186108,-0.241717,0.005136,54.28.06
-0.579445,-0.476459,10.975.476,0.282864,-0.086278,-0.022228,54.28.07
-0.240101,0.272733,8.899.144,0.171653,-0.141217,-0.013606,54.28.08
0.124242,1.147.514,7.438.033,-0.190164,-0.172399,-0.431833,54.28.09
0.117655,1.861.679,8.766.819,0.030048,0.194843,-0.318021,54.29.00
0.858465,1.440.455,11.737.242,-0.141591,0.145363,-0.10522,54.29.01
0.677042,0.765508,12.568.464,0.073113,-0.218246,-0.128966,54.29.02
0.421374,0.345182,10.145.752,0.236195,0.103272,-0.006333,54.29.03
0.141606,0.473016,8.095.914,-0.257795,0.155556,-0.083358,54.29.04
0.529898,1.756.597,7.003.636,-0.353154,0.33169,0.44699,54.29.05
0.671354,1.727.258,9.912.387,-0.008213,-0.08477,0.404357,54.29.06
0.844244,2.320.624,11.928.395,-0.266553,-0.16882,0.317165,54.29.07
-0.129032,1.119.821,11.837.534,0.383501,-0.202136,0.000739,54.29.08
-0.368983,0.102686,7.688.312,0.409391,-0.059142,-0.012074,54.29.09
0.32722,1.361.419,6.786.438,-0.167681,-0.347296,-0.458326,54.30.00
-0.142803,1.777.703,8.680.449,-0.009586,0.168844,-0.304167,54.30.01
0.192949,1.516.047,12.402.609,-0.299696,-0.107984,-0.046737,54.30.02
0.333357,0.314795,12.790.751,-0.079557,-0.195756,-0.235761,54.30.03
0.329165,1.144.819,10.378.368,0.494307,0.315157,0.076024,54.30.04
-0.024399,1.003.064,8.301.287,-0.091721,-0.024797,-0.059175,54.30.05
0.488135,2.084.266,7.409.592,-0.511589,0.460482,0.21978,54.30.06
0.670605,2.036.515,1.028.107,0.261938,0.042129,0.112289,54.30.07
0.086819,1.613.944,1.244.542,-0.188322,-0.260783,0.341469,54.30.08
-0.291294,0.823887,11.283.087,0.193615,-0.214822,0.252645,54.30.09
-0.499062,-0.296982,914.179,0.432483,-0.206507,0.107589,54.31.00
0.241298,1.585.204,7.156.618,-0.484293,0.07401,-0.04234,54.31.01
0.583786,1.996.548,8.673.563,-0.122436,0.238645,-0.287664,54.31.02
0.122445,1.436.563,12.346.326,-0.169556,0.206025,-0.207956,54.31.03
0.478106,-0.080083,114.931,0.013094,-0.089541,-0.203763,54.31.04
0.734073,0.730331,8.611.143,0.076078,-0.091767,0.145449,54.31.05
0.413141,1.013.093,7.171.587,0.002455,-0.014728,0.004867,54.31.06
1.170.715,1.741.928,8.349.188,-0.378341,-0.047455,-0.065286,54.31.07
0.722697,1.320.704,11.431.279,0.052687,0.102164,0.039257,54.31.08
0.936752,0.262404,12.437.486,0.101112,0.328903,0.168617,54.31.09
-0.168699,0.088915,10.981.464,0.101608,-0.28231,0.363145,54.32.00
0.24549,0.957409,7.810.009,0.129014,-0.190321,0.129925,54.32.01
0.541274,1.539.249,7.194.339,0.099238,0.052707,-0.166787,54.32.02
0.85577,2.061.663,9.849.218,-0.148868,0.297288,-0.142739,54.32.03
1.015.488,1.852.398,11.073.672,0.020711,-0.03132,-0.108661,54.32.04
0.743654,0.532592,11.481.424,-0.41134,-0.122702,-0.137792,54.32.05
0.74994,0.48574,9.330.397,0.445624,0.040914,-0.031376,54.32.06
0.431403,1.022.224,6.691.236,0.14353,0.181818,-0.113061,54.32.07
0.828078,165.436,8.505.463,-0.382631,-0.176257,0.026868,54.32.08
1.204.845,1.018.033,10.993.888,0.208059,-0.215575,-0.031379,54.32.09
-0.318687,-0.978815,13.300.292,-0.189878,-0.011062,0.367245,54.33.00
0.418081,1.085.692,9.509.275,0.237573,-0.1247,0.241222,54.33.01
0.409698,13.225,7.532.785,0.39054,-0.004842,-0.093586,54.33.02
0.066462,1.508.114,7.693.851,-0.226443,-0.114122,-0.032721,54.33.03
0.713416,1.601.819,1.088.731,-0.153617,0.152094,-0.074115,54.33.04
1.003.663,2.469.415,11.397.599,-0.041811,0.279589,0.023798,54.33.05
0.068857,0.366588,11.217.972,-0.234961,-0.056473,-0.185271,54.33.06
-0.046404,118.763,8.440.947,0.46016,0.198324,0.083414,54.33.07
0.31255,1.555.266,6.783.593,-0.091102,0.028281,-0.048058,54.33.08
1.007.106,1.112.187,9.118.288,-0.407641,0.051085,0.021766,54.33.09
0.38006,1.418.301,11.535.612,0.442002,0.150995,-0.002447,54.34.00
-0.330064,-0.927022,11.016.192,-0.110033,-0.266553,0.276792,54.34.02
0.003593,0.71671,8.576.565,0.010147,-0.306033,0.39977,54.34.02
-0.516276,1.297.502,7.342.681,0.09869,0.106946,0.084057,54.34.04
0.142055,1.951.043,7.604.037,0.113137,0.090457,-0.106104,54.34.05
0.818797,2.397.714,1.085.333,-0.235264,0.079526,-0.158596,54.34.06
1.037.942,1.852.548,13.323.194,-0.244792,-0.067101,0.124369,54.34.07
0.191901,0.62525,11.475.586,-0.115104,-0.118546,-0.101986,54.34.08
0.174836,0.675845,8.344.847,0.337974,0.004394,-0.069731,54.34.09
0.520917,1.602.118,6.679.859,0.017785,0.382937,-0.143616,54.35.00
1.018.781,1.436.263,9.629.924,-0.159144,0.225863,0.107668,54.35.01
0.118553,1.335.223,11.837.534,0.072612,-0.301232,0.085461,54.35.02
-0.442929,0.053888,10.419.083,-0.319077,-0.056658,0.490708,54.35.03
-0.674497,0.281115,9.085.058,0.154556,-0.188484,0.155305,54.35.04
0.218096,1.677.711,7.239.396,0.308158,-0.052376,0.034136,54.35.05
0.079485,2.226.919,7.653.435,-0.365429,0.027763,-0.256707,54.35.06
0.584085,1.684.747,11.120.674,-0.080436,0.004069,-0.048618,54.35.07
0.091609,1.184.786,13.710.439,-0.220003,-0.218497,-0.169465,54.35.08
0.328567,0.792302,10.677.446,-0.050527,0.063111,0.03346,54.35.09
0.216749,0.547412,8.177.645,0.302524,-0.127588,0.136955,54.36.00
0.940644,1.900.747,6.867.419,0.225117,0.344718,0.033389,54.36.01
0.888552,1.377.136,99.302,-0.519964,0.301147,0.110556,54.36.02
0.747246,163.041,1.151.705,-0.076178,0.060896,-0.039314,54.36.03
0.061672,0.21166,11.390.114,0.085816,-0.08327,0.232223,54.36.04
-0.310903,0.152533,9.195.677,0.172433,-0.273937,0.191682,54.36.05
0.08637,177.905,6.726.562,0.365214,0.099418,0.015365,54.36.06
-0.201032,1.388.812,7.974.966,-0.078594,-0.104348,-0.351742,54.36.07
0.528551,1.490.301,1.128.638,-0.036438,0.360189,-0.15687,54.36.08
0.078736,-0.271236,13.316.907,-0.028861,0.271106,-0.034208,54.36.09
0.388442,1.039.888,10.371.333,-0.055151,-0.279178,-0.074202,54.37.00
0.670905,0.921035,7.366.781,0.109572,-0.158807,0.005351,54.37.01
0.757425,0.850082,7.842.042,0.107371,0.070989,-0.03716,54.37.02
0.564476,150.048,11.026.969,-0.718755,0.323408,0.392636,54.37.03
1.435.215,1.725.911,12.263.997,0.244793,0.023777,0.006814,54.37.04
-0.160616,0.487386,1.130.554,-0.093676,-0.153026,0.081664,54.37.05
-0.390987,-0.62046,9.199.719,0.210483,-0.351324,0.102189,54.37.06
0.383802,1.650.168,7.292.685,0.216331,-0.105796,-0.040749,54.37.07
0.670605,238.529,8.330.028,-0.133862,-0.296368,-0.287799,54.37.08
0.467478,1.725.462,11.732.153,-0.145618,0.025968,-0.146814,54.37.09
0.497715,-0.066312,11.515.404,-0.169442,0.095513,-0.085195,54.38.00
0.398172,1.212.179,9.622.889,0.006871,-0.067987,-0.29471,54.38.01
0.416434,0.913251,7.173.383,0.192554,-0.171793,0.120025,54.38.02
0.878373,1.282.683,7.325.167,-0.187324,0.201379,0.171513,54.38.03
0.623903,0.863405,1.145.927,-0.199985,0.171858,0.436117,54.38.04
0.710872,1.008.004,13.290.263,0.167411,0.079883,0.373549,54.38.05
-0.138911,1.250.649,11.558.065,-0.160587,-0.115094,0.025608,54.38.06
-0.035925,-0.202229,7.814.949,0.145262,-0.395225,0.198054,54.38.07
0.159269,1.433.569,716.979,0.332669,0.070852,0.064467,54.38.08
0.554148,2.084.116,8.918.304,-0.026677,-0.206125,-0.314236,54.38.09
0.306113,1.301.992,1.201.731,-0.232771,0.030658,-0.032195,54.39.00
0.114811,-0.112865,11.645.034,-0.043056,0.054098,-0.037459,54.39.01
0.583487,0.770448,892.998,-0.172661,-0.264445,-0.300801,54.39.02
0.480201,0.61537,7.060.667,0.354021,-0.005208,0.052796,54.39.03
1.025.068,1.372.646,7.688.462,0.041898,0.323779,0.062865,54.39.04
0.777034,1.148.562,11.134.745,-0.640062,0.379696,0.250236,54.39.05
0.765508,0.358804,13.677.507,0.08524,-0.179706,-0.005202,54.39.06
-0.370929,6,679861111,10.676.099,-0.2379,-0.033616,0.170649,54.39.07
-0.455952,0.572559,8.487.201,0.296268,-0.296046,0.134197,54.39.08
-0.0964,1.638.942,7.564.819,0.416612,-0.083878,-0.116305,54.39.09
-0.044458,1.724.115,9.605.076,0.028316,-0.185942,-0.125717,54.40.00
0.584834,1.782.942,11.912.977,0.017541,0.110203,-0.118335,54.40.01
0.253722,0.217198,111.804,-0.419371,-0.00214,0.044897,54.40.02
0.530946,0.840951,8.426.577,-0.130245,-0.340923,-0.332675,54.40.03
0.19699,1.203.048,720.841,0.367997,0,172916667,-0.044236,54.40.04
0.576302,1.306.783,8.164.322,-0.081972,0.457284,0.14096,54.40.05
0.256866,1.279.988,11.975.696,-0.296114,0.254227,0.260226,54.40.06
0.119452,0.436792,13.919.404,0.153487,0.380885,0.039449,54.40.07
-0.252375,1.417.552,10.289.303,-0.070678,-0.145637,0.38425,54.40.08
-0.209265,0.754581,8.058.492,-0.033835,-0.358864,0.226859,54.40.09
0.102237,1.837.728,7.457.941,0.361864,0.063342,0.010729,54.41.00
0.543819,2.381.098,9.095.236,-0.094463,-0.152891,-0.298467,54.41.01
0.747396,1.715.133,10.423.275,-0.062852,0.198581,-0.354673,54.41.02
0.267045,-0.138163,10.841.655,-0.008555,0.131446,0.100645,54.41.03
0.811313,0.787812,9.282.048,-0.245252,-0.448477,-0.597095,54.41.04
0.487836,1.125.659,6.838.978,0.377123,-0.148509,-0.099406,54.41.05
1.010.249,1.654.809,8.085.436,-0.068378,0.365677,0.192076,54.41.06
0.612676,1.599.424,10.939.401,-0.311024,0.298781,0.079937,54.41.07
0.252375,0.531994,13.631.703,0.106765,-0.069037,-0.075455,54.41.08
-0.223336,1.131.946,11.471.545,-0.129719,-0.410025,0.216906,54.41.09
-0.146545,1.015.339,8.156.987,0.02328,-0.957539,-0.042937,54.42.00
0.244591,1.540.596,7.210.955,0.092568,-0.431541,-0.63575,54.42.01
0.344883,2.060.765,9.613.159,-0.101878,-0.082578,-0.695249,54.42.02
0.57705,2.222.279,11.324.251,-0.356551,0.015789,-0.13937,54.42.03
0.589025,0.228724,10.918.744,-0.306615,-0.288415,-0.286138,54.42.04
0.228575,1.249.452,8.725.954,-0.351746,-0.295298,-0.41344,54.42.05
0.061223,1.484.463,7.345.974,1,846527778,0.054315,-0.026019,54.42.06
0.677791,2.060.166,8.139.923,0.626911,0.428002,-0.150075,54.42.07
0.048349,1.431.174,11.096.275,-0.348256,-0.510385,0.717478,54.42.08
-0.208965,0.427212,14.111.904,0.072553,0.099993,-0.185176,54.42.09
0.186213,1.457.519,10.184.072,0.201563,-0.776601,0.09052,54.43.00
-0.238903,0.962199,7.719.298,0.475899,-0.181967,-0.029462,54.43.01
-0.481249,1.614.692,7.088.659,-0.134345,0.026337,-0.027087,54.43.02
-0.229922,2.008.224,8.878.786,-0.508318,-0.101561,0.161059,54.43.03
0.156724,1.997.297,11.412.717,-0.145833,-0.424875,-0.171081,54.43.04
-0.401615,0.232616,12.096.795,-0.642489,-0.798439,-0.447107,54.43.05
0.619113,0.688568,9.597.592,0.277485,-0.236315,-0.300504,54.43.06
0.62016,1.157.842,7.240.294,0.089387,0.100248,-0.277702,54.43.07
0.794697,1.492.097,7.969.727,0.012113,0.498087,0.236542,54.43.08
0.364193,0.980162,11.681.857,-0.337882,0.545651,0.699585,54.43.09
-0.062869,0.52421,13.971.646,0.010939,-0.247431,0.085676,54.44.00
-0.195493,1.355.282,10.692.415,0.313409,-0.744355,0.252949,54.44.01
-0.455503,0.940045,8.745.264,0.211249,-0.20122,1,167361111,54.44.02
0.031285,1.714.834,775.672,-0.131454,0.445782,-7.6e-05,54.44.03
0.450563,1.939.517,10.061.327,-0.629788,0.055705,-0.230487,54.44.04
0.94244,2.132.615,10.827.584,0.436121,0.403472,-0.194576,54.44.05
0.279169,0.145348,10.811.118,-0.209304,-0.034479,-0.063181,54.44.06
0.064965,1.089.135,8.417.596,-0.045901,0.231445,-0.044127,54.44.07
0.297731,1.455.872,6.993.158,0.271608,0.447378,0.125207,54.44.08
0.262404,1.576.522,8.892.558,0.304733,0.782549,0.459093,54.44.09
0.412991,2.023.193,10.636.581,-0.541587,0.123313,0.837321,54.45.00
0.715811,0.337997,14.527.739,-0.06171,-0.224797,0.285445,54.45.01
-0.136067,131.277,11.257.939,0.826728,-0.851348,0.381626,54.45.02
-0.176034,0.923879,7.850.724,-0.420802,-0.310725,0.10605,54.45.03
0.332459,1.996.997,7.060.368,0.445127,0.07722,-0.229399,54.45.04
0.753234,3.249.892,8.433.612,-0.405916,0.703609,-0.28187,54.45.05
1.271.157,1.901.795,1.228.151,-0.207429,0.455468,-0.201992,54.45.06
0.676144,0.358654,11.872.112,-0.368012,0.039099,-0.229719,54.45.07
0.563428,116.832,9.591.305,0.070207,-0.334224,-0.436173,54.45.08
0.094304,1.237.177,748.234,0.301936,-0.231813,-0.126418,54.45.09
0.566123,1.414.558,8.007.299,0.068922,0.266704,-0.116124,54.46.00
0.756826,1.280.288,10.942.096,-0.171051,0.095107,-0.03905,54.46.01
0.527054,2.219.584,12.294.084,-0.151466,0.048574,-0.154847,54.46.02
0.348775,115.904,10.743.459,0.073513,-0.24458,0.404056,54.46.03
-0.014819,0.666264,8.043.972,0.273018,-0.385942,0.198363,54.46.04
0.162263,1.356.629,7.024.742,0.18403,0.100946,-0.1131,54.46.05
0.142354,2.260.898,8.912.017,0.386798,0.312419,-0.195269,54.46.06
0.898132,13.707,11.518.996,-0.315438,0.156611,-0.349038,54.46.07
0.135618,0.34129,12.384.347,0.009907,0.296945,-0.359895,54.46.08
0.518971,0.534987,10.195.299,-0.201727,-0.253728,-0.370792,54.46.09
0.286953,1.537.902,7.532.935,-0.193445,-0.262239,-0.241852,54.47.00
0.806074,191.856,7.489.675,-0.02076,0.35859,0.307668,54.47.01
0.772094,1.579.515,1.069.481,-0.130127,0.197188,0.269154,54.47.02
0.966091,2.096.241,12.435.241,0.023955,0.168753,0.104935,54.47.03
-0.133223,0.839454,11.923.006,-0.016867,0.012941,0.614526,54.47.04
0.113464,0.474214,8.632.549,0.337832,-0.170723,0.29838,54.47.05
0.244891,1.270.109,6.661.747,0.042531,0.071283,0.458311,54.47.06
0.286804,2.064.058,8.092.771,0.257507,0.425882,0.13618,54.47.07
0.815804,1.575.923,11.927.946,-0.064382,0.510335,-0.135566,54.47.08
0.604293,1.011.447,13.199.701,-0.109462,0.056597,-0.005012,54.47.09
